Id,SalePrice
1,128457.7611076207
2,153058.99154557922
3,183569.35377496772
4,176162.86341890486
5,195640.93485401836
6,181597.7015148504
7,166562.64802940786
8,174862.0214422883
9,182094.0920599489
10,117805.92345150842
11,201667.02641643336
12,94091.61395721717
13,96150.96464140569
14,155149.9122646112
15,147226.9198873947
16,358150.1299767184
17,244618.7217358369
18,298000.79629219236
19,247466.06728968245
20,444979.28757136833
21,304049.94981311157
22,202422.80709842785
23,174168.57339641673
24,186585.1836466495
25,167379.7316742254
26,195596.68290408785
27,305561.55803639337
28,228282.62127163346
29,208708.87482687752
30,186759.21569893602
31,191410.577590707
32,103005.16920549124
33,169075.44815387749
34,306535.66922560625
35,301200.9435477163
36,231432.09095127592
37,190734.89366598387
38,153542.03696038504
39,154218.42746907598
40,153646.40239202
41,164588.62090312666
42,164562.33211990472
43,275538.7023924496
44,225904.51345627598
45,218752.0972490457
46,170264.74811536577
47,204069.91288318555
48,186692.3164515299
49,157172.90483739862
50,152637.24962300248
51,151044.07316933858
52,165098.74184889486
53,144472.22727239737
54,159594.0855966557
55,185500.06762538393
56,166852.12931883975
57,151374.63792610494
58,133401.322886286
59,222163.31046205608
60,138696.4799484653
61,144848.8181335721
62,166472.53796713732
63,119761.26228867774
64,124532.29027644121
65,119217.91345511467
66,128218.76239796297
67,97950.89137391391
68,131201.4394113883
69,144305.56815274456
70,171141.34326387162
71,114349.85581204794
72,111607.33943791565
73,143898.616744711
74,118438.33270199587
75,157351.20290369098
76,117321.97921940844
77,73282.74018429183
78,178577.12513281274
79,233161.5097615021
80,103557.85050645974
81,144514.98437378436
82,138535.53217960152
83,211316.48359291043
84,83989.00461975666
85,95079.98610498947
86,119257.72585260394
87,136263.60647212638
88,128224.68732311849
89,100835.7451680341
90,140838.410074947
91,119171.95138371189
92,125249.67562149609
93,140293.98452540042
94,118050.60974281348
95,168043.55852921933
96,93676.8378354421
97,119725.59594177445
98,88065.0988440316
99,93773.32429687218
100,144839.02620421047
101,127869.20441950846
102,126007.37480951108
103,124054.76031169709
104,158627.40300683805
105,152508.46301353816
106,202164.54020350738
107,82178.9753675731
108,198132.86023972393
109,121769.19475996996
110,126071.9176684229
111,121995.76420839704
112,145209.29475593418
113,227268.75569690787
114,114374.02596403105
115,201129.52112962172
116,200585.07317093897
117,203546.1118465063
118,140723.84689603865
119,143653.03815347323
120,186956.34045445666
121,136926.34260250264
122,128474.81750493601
123,324371.7161140698
124,240295.9561830623
125,139622.48817866386
126,66530.2229186535
127,102319.25565760018
128,153655.5345873304
129,105794.2018974395
130,128309.65908068395
131,109206.68203352197
132,124999.52229865984
133,116162.11584423986
134,114934.27160054837
135,116966.15736898954
136,229020.29962635256
137,159744.28574252164
138,172152.613398997
139,202670.13853658407
140,196010.40389995396
141,60317.3047548331
142,101800.2315576621
143,89866.24531880216
144,283211.878444817
145,243664.80094857028
146,163471.42920192768
147,149865.58477336404
148,209792.89095158243
149,198266.05270877556
150,160886.1285338867
151,149957.71073083588
152,170287.4289502817
153,160185.402321286
154,124570.79628614028
155,76430.3317921871
156,73525.71011147808
157,77040.55608528486
158,127099.32766435566
159,128355.61963500283
160,135056.02594596718
161,138468.37385231705
162,146929.95051108257
163,278941.9337903524
164,191939.5044310775
165,129553.91436862522
166,171857.9844976107
167,185733.0227759015
168,275418.8690050338
169,166487.40963844018
170,339164.60827258293
171,212687.8717721396
172,250686.58042369672
173,164330.9468318759
174,182430.24449819842
175,176457.82543049398
176,154619.11026041151
177,178808.76388984313
178,213458.01686701766
179,169892.30646231814
180,256013.6499210058
181,172013.37890948477
182,222779.43748659652
183,224063.8330628466
184,220363.8005818733
185,178901.9465261258
186,152823.55201183254
187,157724.34262045907
188,137131.20036169272
189,136100.2550298598
190,120069.09578277716
191,123922.4210531728
192,92219.32027000001
193,94417.91412091967
194,159425.74424035128
195,158788.2464449826
196,156793.99935747386
197,160572.43718504297
198,155714.21645947953
199,142329.89560656637
200,146154.46359985363
201,421832.1352265539
202,355401.6029748587
203,355290.7377922509
204,407095.38305427233
205,298565.5459269848
206,321421.502977205
207,328629.11143950745
208,316221.5153497118
209,298375.29186608666
210,326589.0059908045
211,263302.4830821774
212,434565.94229969947
213,293431.4869994767
214,248348.5186638752
215,175062.1252590736
216,173377.63924128105
217,204771.63656321343
218,436370.8145497549
219,362050.04540428484
220,304983.61918356747
221,250713.1613718796
222,299094.2614899205
223,184136.10431504855
224,165077.6915477223
225,176183.31616026728
226,174858.09917501902
227,163349.1401460231
228,184309.51359030977
229,192957.75173531653
230,183315.51627543895
231,171303.67309733
232,250308.3711865368
233,165536.09537752738
234,182312.96108605168
235,163038.73536960987
236,269698.35886338115
237,159919.085792356
238,330957.9047639455
239,326706.4490646688
240,245907.03307938643
241,261426.59065548872
242,252787.7633092938
243,253880.37082548355
244,294030.28269920737
245,222134.6872583879
246,410169.8590347786
247,210166.99461679658
248,210501.86705838423
249,266608.03971507755
250,222641.49229537608
251,260891.81436408494
252,242345.73313755213
253,257299.93360216965
254,222048.82428407288
255,199404.59415899546
256,190435.72413078567
257,173488.47977843808
258,127911.09555010375
259,201607.8544944185
260,245395.97496227545
261,177484.78678556776
262,120882.62391766087
263,158814.35205626764
264,203117.15626304466
265,230634.6791147328
266,181894.48703576543
267,161308.18353037845
268,188362.8741214115
269,163946.88129424004
270,152503.75631025975
271,120500.19199479824
272,134143.70229937966
273,127573.7911325039
274,129170.12464400187
275,131355.9470431907
276,114317.98938511258
277,328261.46601420495
278,215063.72573173215
279,267585.5756124834
280,171732.91934969102
281,168395.66092639643
282,164054.68653837324
283,172918.65594391758
284,298884.2046037087
285,235035.76893350604
286,258263.88519185077
287,221498.29847361686
288,204821.57539257323
289,162325.30497032136
290,146645.14201100313
291,229043.90081247545
292,123468.13449453437
293,143110.67208762848
294,227602.33987859232
295,164170.61803685426
296,121338.41548346431
297,119695.35873886228
298,142577.5218848338
299,174516.1089873364
300,160174.01226908166
301,153211.0193960372
302,177996.17929125333
303,162428.31699773707
304,118258.4020550177
305,159468.8450717246
306,173024.68355489668
307,193541.2054587629
308,141756.81614781677
309,157334.22863610703
310,138668.5919950767
311,136965.42107149708
