Id,SalePrice
1461,128325.29
1462,158404.55
1463,188031.77
1464,186077.275
1465,200214.765
1466,188808.87
1467,161929.3
1468,178130.915
1469,184046.305
1470,122915.145
1471,204362.07
1472,100332.11
1473,100162.645
1474,164216.075
1475,153177.63
1476,408330.235
1477,283705.04
1478,290216.17
1479,277552.07
1480,447406.63
1481,321732.74
1482,209404.625
1483,176927.175
1484,183285.645
1485,170394.94
1486,199365.845
1487,340763.985
1488,232832.355
1489,210171.765
1490,195176.61
1491,191030.925
1492,102258.615
1493,171166.54
1494,318548.34
1495,305480.06
1496,226424.37
1497,190348.59
1498,153661.66
1499,153034.37
1500,147027.225
1501,170556.655
1502,165934.415
1503,321219.31
1504,228910.44
1505,214320.78
1506,182899.58
1507,216359.4
1508,194337.5
1509,163150.875
1510,156271.0
1511,152566.695
1512,181284.32
1513,149031.04
1514,170032.245
1515,186882.895
1516,170373.085
1517,152068.295
1518,134542.155
1519,219556.84
1520,140241.0
1521,147133.625
1522,175737.54
1523,115227.6
1524,121800.47
1525,128478.0
1526,127991.25
1527,111624.695
1528,130395.855
1529,139825.04
1530,177455.25
1531,131803.15
1532,106260.28
1533,148462.77
1534,111908.155
1535,158884.95
1536,117275.92
1537,77818.725
1538,208013.365
1539,256617.17
1540,117875.295
1541,146746.005
1542,144294.335
1543,211053.42
1544,75842.465
1545,107759.645
1546,119242.99
1547,140210.96
1548,138298.02
1549,108024.11
1550,142958.4
1551,120719.695
1552,146553.83
1553,141609.9
1554,108205.095
1555,170194.75
1556,94048.395
1557,128613.455
1558,97661.715
1559,116860.715
1560,154595.515
1561,153083.555
1562,126799.79
1563,123770.795
1564,167868.145
1565,153931.88
1566,228403.06
1567,84694.345
1568,211395.72
1569,147863.33
1570,130758.04
1571,133662.425
1572,147490.855
1573,249585.305
1574,138997.47
1575,216385.59
1576,207406.97
1577,200587.265
1578,142552.305
1579,143394.25
1580,191956.575
1581,140169.375
1582,129205.75
1583,334485.97
1584,238890.135
1585,141215.55
1586,76388.185
1587,102789.045
1588,154723.125
1589,101302.565
1590,127100.5
1591,103033.62
1592,122345.44
1593,116925.935
1594,139297.575
1595,123356.4
1596,227284.47
1597,167776.965
1598,175483.45
1599,214025.025
1600,195464.85
1601,76907.775
1602,112643.11
1603,100641.3
1604,280545.73
1605,248031.065
1606,169895.8
1607,159280.45
1608,214734.14
1609,194789.7
1610,161719.945
1611,150411.49
1612,168835.215
1613,166886.455
1614,122348.22
1615,88121.04
1616,83714.29
1617,90362.97
1618,124422.79
1619,129508.045
1620,158528.645
1621,137264.43
1622,154110.39
1623,280808.56
1624,203733.575
1625,132157.205
1626,184039.4
1627,194715.655
1628,284648.75
1629,169585.32
1630,334889.33
1631,224599.865
1632,251978.3
1633,166910.63
1634,186305.0
1635,184991.45
1636,156288.65
1637,181936.185
1638,211188.865
1639,174865.75
1640,243885.55
