Id,SalePrice
1461,130491.50200719186
1462,163932.55818042712
1463,183439.22989278717
1464,190198.62940231996
1465,202631.12343235846
1466,172038.42163371717
1467,173747.8338747502
1468,169498.04770093798
1469,191521.94139901243
1470,123151.75030517051
1471,210784.3656890121
1472,95074.8767090545
1473,98958.45956934852
1474,159324.50652338963
1475,131533.6371113086
1476,343828.0259783364
1477,246875.2183404606
1478,309026.11653942603
1479,256174.2454938227
1480,435673.81786583614
1481,300052.3327371551
1482,212742.4014615028
1483,175832.75929496766
1484,163374.40217238452
1485,176667.11278610188
1486,200029.1756985099
1487,364033.7648581868
1488,227865.17929129518
1489,194673.16428551104
1490,219456.75762362455
1491,185401.54635641366
1492,95514.08195186268
1493,197560.6003518
1494,273807.8196857264
1495,272885.0564351593
1496,241004.13951604205
1497,163795.48950263282
1498,152173.16241835477
1499,151935.6261409657
1500,145750.76369828577
1501,164175.0800090366
1502,149097.90537715598
1503,291388.2462141723
1504,226928.54348874
1505,208730.55899561697
1506,189306.92399408238
1507,219084.07488001228
1508,195643.80211861254
1509,161842.74651886657
1510,141494.9617296842
1511,137092.26350054613
1512,181020.35202633534
1513,148590.38293675167
1514,183112.43418872514
1515,205736.8175571289
1516,163126.636693356
1517,163972.4075703691
1518,133495.10104375132
1519,236353.51762280343
1520,131673.7620109218
1521,133791.37511488554
1522,170829.4120280675
1523,108874.61344048167
1524,117572.2992376063
1525,123685.12174254333
1526,120416.84546337888
1527,110045.30086029763
1528,130522.65128715898
1529,142185.64773515932
1530,183192.43763974088
1531,104101.52843085605
1532,90630.47973303501
1533,145275.76789067412
1534,113611.71194990526
1535,146782.5719045903
1536,99570.26990183382
1537,69350.37332696679
1538,204888.86639707655
1539,194086.38228699204
1540,100410.36268152233
1541,139852.56222320543
1542,128675.81070673793
1543,210920.8587711351
1544,71438.04706943438
1545,95020.23664754198
1546,117533.68584027053
1547,144724.33238878447
1548,128108.96788206423
1549,100150.3395330346
1550,122605.68219580762
1551,114937.47439722042
1552,127501.68053548553
1553,162646.64025061263
1554,103755.797766206
1555,164468.9184514435
1556,72464.47475705892
1557,98187.45785071311
1558,90424.71776753166
1559,87551.30817054445
1560,134666.24134355364
1561,130887.27613219018
1562,129252.94671431587
1563,116989.63466866603
1564,151849.3065207668
1565,139379.75359544822
1566,235760.50192307387
1567,72576.61575826204
1568,228792.13063057532
1569,123041.60906378894
1570,133145.42615014862
1571,123904.6999221591
1572,151142.3833539883
1573,265362.92549757217
1574,115923.18128459147
1575,239170.97776358508
1576,212969.80233441427
1577,192077.45703073838
1578,147279.21540253548
1579,141852.40246374466
1580,184359.9015999254
1581,158278.89898639487
1582,121756.3407607925
1583,324649.33729816735
1584,226735.37675849686
1585,132134.2967823272
1586,79209.99923195761
1587,103951.72335988724
1588,153345.73425948308
1589,108322.19798156747
1590,134660.64373218745
1591,86466.21042046694
1592,119060.03069906707
1593,132393.05067838958
1594,130240.59298827026
1595,104980.00030309596
1596,229676.49814890485
1597,162533.43847433172
1598,184613.0181393985
1599,181868.81948767777
1600,186049.24360406018
1601,64842.978489016605
1602,100918.96375585122
1603,112355.37135086948
1604,266539.90424396395
1605,248132.0598988108
1606,157296.64502339737
1607,156541.7714119015
1608,224091.1731191443
1609,190124.3583448684
1610,150412.20626418915
1611,134391.64041564206
1612,176465.80756366227
1613,156757.37460493244
1614,118313.14766815868
1615,77408.7709862493
1616,56924.156845377955
1617,89467.32770475971
1618,122194.66950126045
1619,134255.43386216232
1620,148672.29094530072
1621,122187.82334025903
1622,134291.99179178072
1623,305916.8972756118
1624,215860.06654706455
1625,125107.79125720581
1626,170339.15339340357
1627,186720.24891314137
1628,263078.35484678845
1629,168458.86071947665
1630,363589.29371679504
1631,220196.15208567912
1632,235241.02697193873
1633,169639.2454069748
1634,183947.1753179871
1635,182196.68032327734
1636,155058.26048286518
1637,186940.64554697485
1638,206486.6388657649
1639,170319.29878672666
1640,249196.20838053283
1641,172392.6900406722
1642,209419.63333442705
1643,219590.56118821894
1644,225233.38651637686
1645,179956.68211966523
1646,149719.16230099517
1647,160151.1641552291
1648,125412.58081179323
1649,142733.04761729122
1650,127570.0125426911
1651,126450.52982763787
1652,97511.36057186585
1653,96325.25597805157
1654,151266.38125689086
1655,158325.84625619184
1656,147745.16121088908
1657,148252.0917241072
1658,151313.36997122457
1659,142128.1680121986
1660,147248.55106051755
1661,433823.8331968912
1662,407987.22134572495
1663,400527.2749689617
1664,412458.7487958183
1665,324539.4122789043
1666,313748.06278148683
1667,349387.25880578853
1668,341116.75356696366
1669,305538.3813361355
1670,362609.6127620931
1671,258681.99130343087
1672,421533.54557818157
1673,293478.2080141556
1674,240862.4551584499
1675,179550.30824096207
1676,178590.33238616268
1677,212529.04587737474
1678,410965.5931437708
1679,331113.23192867014
1680,317756.609206856
1681,281197.8477023219
1682,288329.5410309787
1683,179905.58405817187
1684,175340.38862075354
1685,175872.16763380013
1686,171976.5067966252
1687,170470.02381302096
1688,186499.68939654794
1689,189267.60624134852
1690,192268.18985799752
1691,178026.1139882542
1692,261357.1780297709
1693,166612.19924702417
1694,180937.53137955343
1695,165962.93458609743
1696,282804.70161972503
1697,172166.1625425633
1698,364312.46789081424
1699,296474.67701956094
1700,244832.68882031363
1701,255854.23045728606
1702,252652.54542591656
