Id,SalePrice
1461,128866.21686664772
1462,153591.5350782816
1463,178811.03225941907
1464,178477.3637200159
1465,195621.57729649683
1466,181666.6261255949
1467,164513.8499458586
1468,173124.9595515081
1469,188869.3924165935
1470,125030.22606668725
1471,203589.73862636968
1472,88982.82507990026
1473,90410.89131061888
1474,159347.67803593117
1475,151877.39533623075
1476,364610.6880471191
1477,239844.11480344235
1478,293868.507783997
1479,283655.0803876545
1480,462313.9057344454
1481,301394.549302469
1482,203870.81751631433
1483,171059.45854359982
1484,182905.21715995288
1485,174289.46065578572
1486,191519.35096693508
1487,318708.1047939703
1488,241940.69656578734
1489,209844.34076199273
1490,187218.9998955779
1491,191560.28316561502
1492,101696.40647569104
1493,170081.12092249002
1494,300642.2609130017
1495,289333.53547089745
1496,233158.5439007037
1497,183100.4280175777
1498,153425.42843049712
1499,152796.88478438035
1500,143651.81373605647
1501,169595.5627881264
1502,161651.5001916296
1503,280935.23173201754
1504,229837.15279451775
1505,216834.01219437193
1506,169458.79782615675
1507,196715.9969996694
1508,186497.46254939196
1509,160747.58923621714
1510,153161.75859484088
1511,149432.0905015193
1512,164638.7137678875
1513,139423.4350369091
1514,151388.61197405437
1515,180841.4199081446
1516,162806.3633509865
1517,153016.7106310857
1518,133940.02763670223
1519,221548.2246476312
1520,139541.73965707945
1521,146170.71951173135
1522,168187.32908913016
1523,118410.68035549614
1524,122799.37136226118
1525,129284.17835734702
1526,128372.77224750415
1527,101706.0589295255
1528,129557.73320043704
1529,141975.60258572525
1530,171793.02830111657
1531,126895.31496326377
1532,113367.00043429695
1533,138314.2924536242
1534,111450.04237903985
1535,151481.90633237048
1536,114010.6394350769
1537,79076.23761496063
1538,175096.3045198608
1539,197658.29214994653
1540,108154.78426385985
1541,148736.4208286781
1542,139408.47114458785
1543,219581.79497856807
1544,85691.76978561633
1545,86523.5779735755
1546,115075.78338166597
1547,140606.040283339
1548,129230.31282386063
1549,98554.09988833223
1550,141511.5461879058
1551,121001.25061989114
1552,148200.47191511124
1553,138690.83583854395
1554,105557.5590345399
1555,167269.83507070004
1556,95417.58059020416
1557,117922.0423146609
1558,83220.61053233827
1559,109138.51597967559
1560,152537.0200623429
1561,140185.74969623185
1562,126224.53069189424
1563,122792.18594488011
1564,162357.00014161877
1565,155600.4222158372
1566,238582.87030799888
1567,85833.93975600081
1568,201137.84036726746
1569,132258.6265029664
1570,119022.80627186407
1571,130595.50317414074
1572,143015.73770301905
1573,245762.8846468169
1574,124727.71390571845
1575,215941.82415823988
1576,194806.4584730972
1577,207298.30407725833
1578,134703.35684047808
1579,142523.33613829114
1580,191671.7539194481
1581,138874.08250513868
1582,127881.9571541273
1583,331982.4594414774
1584,232738.47371831574
1585,137643.05016384643
1586,74384.32198210027
1587,98889.41605818855
1588,152491.68818021598
1589,97536.23052525062
1590,135336.00530987512
1591,106065.53811524373
1592,120124.63802005921
1593,114772.40129502214
1594,121881.76128123321
1595,123382.02926850088
1596,241654.4983571842
1597,160394.05205587
1598,180065.06737020562
1599,202862.2211283666
1600,192477.17652512854
1601,67711.86807241796
1602,97945.44518014253
1603,89994.34870862118
1604,288059.52873805223
1605,249332.8931085762
1606,170294.75538177483
1607,146502.08208624372
1608,215149.00475438312
1609,200838.94851162488
1610,155635.22584732773
1611,155482.05898975805
1612,164466.95056132373
1613,164224.30890309217
1614,125466.57651974508
1615,86754.39333464205
1616,78690.15740953654
1617,84417.1316314888
1618,126626.16647826572
1619,131216.0268814701
1620,147745.06006034932
1621,133157.07833293348
1622,149385.16145637643
1623,290678.0652338405
1624,189261.31603982105
1625,131682.070892585
1626,169931.372168061
1627,183794.48445197163
1628,275972.63768527564
1629,171011.678716207
1630,328244.892325287
1631,214158.50079872966
1632,243710.92228008574
1633,166123.09691239477
1634,177178.48090473335
1635,175758.16888372268
1636,150062.86162553538
1637,180607.31137289535
1638,214794.59375692141
1639,172028.5444018573
1640,259000.24145272662
1641,171680.91073272142
1642,216947.35574337034
1643,221198.2595007334
1644,221817.80374715096
1645,176137.10152894267
1646,157353.94482792585
1647,167028.1440093909
1648,141401.9701282453
1649,139327.71443104255
1650,120883.59651802748
1651,122744.9317572061
1652,87643.21592366701
1653,89707.4374229418
1654,161182.47680043138
1655,165019.78949360727
1656,157974.2496252893
1657,162589.40577103404
1658,159700.02233387105
1659,159445.86743409242
1660,151384.31311123283
1661,443653.38620517566
1662,354207.557370907
1663,379173.3433213436
1664,439237.3492581667
1665,308419.2189811891
1666,318930.14800933975
1667,340687.3361596325
1668,323246.4230236203
1669,303979.1281426456
1670,339022.1553258166
1671,263722.6827015934
1672,468114.40882150066
1673,295876.8857186904
1674,255306.4378011077
1675,176324.19415068784
1676,172853.89431347454
1677,218820.4247331684
1678,453536.65301052143
1679,362984.1457774914
1680,308188.14070691593
1681,250541.4923059824
1682,301229.91715150827
1683,184276.72289482018
1684,170302.22173345016
1685,173019.2145705524
1686,174833.85487166265
1687,167111.4846037297
1688,184959.97776148183
1689,188646.46499571143
1690,187073.1198748081
1691,175183.85592416755
1692,249314.50472945938
1693,166731.4708403891
1694,180258.2288961817
1695,167422.41313434875
1696,264259.83524256473
1697,168573.20958686402
1698,332251.8760552199
1699,333432.1590423906
1700,238610.7368327552
1701,255015.63045079663
1702,251940.7198989103
1703,247124.02675889415
1704,295789.566470108
1705,219692.53117429314
1706,429735.72604170034
1707,217632.0529770345
1708,217040.62162495736
1709,265558.3292505328
1710,224659.3342004512
1711,265030.1901270032
1712,236645.10874156305
1713,263783.85908089357
1714,228059.18449592858
1715,202768.9132644416
1716,182317.540854855
1717,175444.47175220423
1718,124447.21665171853
1719,198328.97962436307
1720,247218.41435843997
1721,176169.94857475453
1722,119982.92954164863
1723,153870.92052958274
1724,218248.43055448667
1725,223836.5889322511
1726,179384.399311262
1727,165111.31929896286
1728,188867.31742522804
1729,158850.66732326115
1730,151026.80062927952
1731,124296.41449354061
1732,131759.44444921322
1733,128519.68337406842
1734,129670.40135880021
1735,130392.77028085243
1736,117934.83738034782
1737,348510.97914928943
1738,211066.97245609222
1739,270495.50670897
1740,179380.1625194607
1741,167171.45012061734
1742,169148.34420564037
1743,172055.23156459857
1744,309412.2748705117
1745,241532.52163919553
1746,237328.06939410316
1747,220558.1268820283
1748,201801.78079566534
1749,165343.61425533818
1750,152117.8563086446
1751,231075.43249131212
1752,125313.13849645226
1753,141228.0891201289
1754,224803.12546513882
1755,166874.08625268118
1756,124482.46229198283
1757,121191.94013958788
1758,150684.31567947433
1759,174986.91391671696
1760,163509.20152889317
1761,155106.8992486072
1762,176032.15660818256
1763,158523.38331964918
1764,119641.81659405518
1765,161128.46152957092
1766,171044.5701437764
1767,197115.22238406012
1768,141485.70051669053
1769,175172.95236498633
1770,139870.15795127783
1771,140112.25568145813
1772,137141.846593881
1773,140547.13786434787
1774,131018.27838030375
1775,131588.66053858615
1776,110417.96361720178
1777,112605.72100787653
1778,126106.06427441089
1779,115892.4155926713
1780,181953.3989102257
1781,134725.2337167468
1782,97387.73394009238
1783,127480.57438111685
1784,93623.83918100278
1785,110007.92031200834
1786,148683.84761386155
1787,160143.97215212972
1788,61371.73677962468
1789,92574.99709504386
1790,82602.8661621957
1791,162491.43557552932
1792,153652.04638607104
1793,137850.8538347141
1794,138669.40815453156
